from,to,multimodal,segm
WOMEN/Blouses_Shirts/id_00004586/05_4_full.jpg,WOMEN/Blouses_Shirts/id_00004586/05_4_full.jpg,True,True
MEN/Tees_Tanks/id_00005152/08_1_front.jpg,MEN/Tees_Tanks/id_00005152/08_1_front.jpg,True,True
MEN/Sweatshirts_Hoodies/id_00004332/01_4_full.jpg,MEN/Sweatshirts_Hoodies/id_00004332/01_4_full.jpg,True,True
WOMEN/Tees_Tanks/id_00005757/02_7_additional.jpg,WOMEN/Tees_Tanks/id_00005757/02_7_additional.jpg,True,True
WOMEN/Tees_Tanks/id_00001298/02_4_full.jpg,WOMEN/Tees_Tanks/id_00001298/02_4_full.jpg,True,True
WOMEN/Blouses_Shirts/id_00005816/02_4_full.jpg,WOMEN/Blouses_Shirts/id_00005816/02_4_full.jpg,True,True
WOMEN/Skirts/id_00001402/05_4_full.jpg,WOMEN/Skirts/id_00001402/05_4_full.jpg,True,True
MEN/Shirts_Polos/id_00005548/06_4_full.jpg,MEN/Shirts_Polos/id_00005548/06_4_full.jpg,True,True
WOMEN/Dresses/id_00006368/02_2_side.jpg,WOMEN/Dresses/id_00006368/02_2_side.jpg,True,True
MEN/Denim/id_00001198/04_7_additional.jpg,MEN/Denim/id_00001198/04_7_additional.jpg,True,True
WOMEN/Tees_Tanks/id_00000813/08_4_full.jpg,WOMEN/Tees_Tanks/id_00000813/08_4_full.jpg,True,True
WOMEN/Tees_Tanks/id_00004571/01_7_additional.jpg,WOMEN/Tees_Tanks/id_00004571/01_7_additional.jpg,True,True
WOMEN/Tees_Tanks/id_00006645/03_4_full.jpg,WOMEN/Tees_Tanks/id_00006645/03_4_full.jpg,True,True
WOMEN/Tees_Tanks/id_00005874/02_4_full.jpg,WOMEN/Tees_Tanks/id_00005874/02_4_full.jpg,True,True
WOMEN/Blouses_Shirts/id_00004892/05_4_full.jpg,WOMEN/Blouses_Shirts/id_00004892/05_4_full.jpg,True,True
WOMEN/Blouses_Shirts/id_00003364/02_4_full.jpg,WOMEN/Blouses_Shirts/id_00003364/02_4_full.jpg,True,True
WOMEN/Dresses/id_00003890/02_1_front.jpg,WOMEN/Dresses/id_00003890/02_1_front.jpg,True,True
WOMEN/Blouses_Shirts/id_00000721/03_4_full.jpg,WOMEN/Blouses_Shirts/id_00000721/03_4_full.jpg,True,True
WOMEN/Cardigans/id_00005604/02_7_additional.jpg,WOMEN/Cardigans/id_00005604/02_7_additional.jpg,True,True
WOMEN/Graphic_Tees/id_00004978/01_4_full.jpg,WOMEN/Graphic_Tees/id_00004978/01_4_full.jpg,True,True
MEN/Tees_Tanks/id_00005396/01_4_full.jpg,MEN/Tees_Tanks/id_00005396/01_4_full.jpg,True,True
WOMEN/Tees_Tanks/id_00002144/04_7_additional.jpg,WOMEN/Tees_Tanks/id_00002144/04_7_additional.jpg,True,True
WOMEN/Dresses/id_00004588/02_4_full.jpg,WOMEN/Dresses/id_00004588/02_4_full.jpg,True,True
WOMEN/Dresses/id_00002992/02_4_full.jpg,WOMEN/Dresses/id_00002992/02_4_full.jpg,True,True
WOMEN/Blouses_Shirts/id_00004224/04_4_full.jpg,WOMEN/Blouses_Shirts/id_00004224/04_4_full.jpg,True,True
WOMEN/Tees_Tanks/id_00003523/37_4_full.jpg,WOMEN/Tees_Tanks/id_00003523/37_4_full.jpg,True,True
WOMEN/Sweaters/id_00007654/01_7_additional.jpg,WOMEN/Sweaters/id_00007654/01_7_additional.jpg,True,True
WOMEN/Jackets_Coats/id_00006498/02_4_full.jpg,WOMEN/Jackets_Coats/id_00006498/02_4_full.jpg,True,True
WOMEN/Dresses/id_00005527/02_1_front.jpg,WOMEN/Dresses/id_00005527/02_1_front.jpg,True,True
WOMEN/Sweatshirts_Hoodies/id_00006976/02_4_full.jpg,WOMEN/Sweatshirts_Hoodies/id_00006976/02_4_full.jpg,True,True
WOMEN/Blouses_Shirts/id_00002890/04_7_additional.jpg,WOMEN/Blouses_Shirts/id_00002890/04_7_additional.jpg,True,True
WOMEN/Rompers_Jumpsuits/id_00005439/01_4_full.jpg,WOMEN/Rompers_Jumpsuits/id_00005439/01_4_full.jpg,True,True
WOMEN/Shorts/id_00002487/04_4_full.jpg,WOMEN/Shorts/id_00002487/04_4_full.jpg,True,True
WOMEN/Tees_Tanks/id_00000117/04_4_full.jpg,WOMEN/Tees_Tanks/id_00000117/04_4_full.jpg,True,True
MEN/Tees_Tanks/id_00005569/02_4_full.jpg,MEN/Tees_Tanks/id_00005569/02_4_full.jpg,True,True
WOMEN/Pants/id_00007682/05_1_front.jpg,WOMEN/Pants/id_00007682/05_1_front.jpg,True,True
WOMEN/Tees_Tanks/id_00003523/38_4_full.jpg,WOMEN/Tees_Tanks/id_00003523/38_4_full.jpg,True,True
WOMEN/Shorts/id_00002038/04_4_full.jpg,WOMEN/Shorts/id_00002038/04_4_full.jpg,True,True
WOMEN/Tees_Tanks/id_00007487/02_4_full.jpg,WOMEN/Tees_Tanks/id_00007487/02_4_full.jpg,True,True
WOMEN/Tees_Tanks/id_00000603/03_2_side.jpg,WOMEN/Tees_Tanks/id_00000603/03_2_side.jpg,True,True
WOMEN/Dresses/id_00003627/01_4_full.jpg,WOMEN/Dresses/id_00003627/01_4_full.jpg,True,True
WOMEN/Blouses_Shirts/id_00007627/04_4_full.jpg,WOMEN/Blouses_Shirts/id_00007627/04_4_full.jpg,True,True
WOMEN/Blouses_Shirts/id_00006593/05_4_full.jpg,WOMEN/Blouses_Shirts/id_00006593/05_4_full.jpg,True,True
WOMEN/Blouses_Shirts/id_00006942/04_7_additional.jpg,WOMEN/Blouses_Shirts/id_00006942/04_7_additional.jpg,True,True
WOMEN/Dresses/id_00005981/03_4_full.jpg,WOMEN/Dresses/id_00005981/03_4_full.jpg,True,True
WOMEN/Pants/id_00002183/01_1_front.jpg,WOMEN/Pants/id_00002183/01_1_front.jpg,True,True
WOMEN/Shorts/id_00004516/05_4_full.jpg,WOMEN/Shorts/id_00004516/05_4_full.jpg,True,True
MEN/Sweaters/id_00001463/05_7_additional.jpg,MEN/Sweaters/id_00001463/05_7_additional.jpg,True,True
WOMEN/Graphic_Tees/id_00007232/01_4_full.jpg,WOMEN/Graphic_Tees/id_00007232/01_4_full.jpg,True,True
WOMEN/Rompers_Jumpsuits/id_00007506/02_1_front.jpg,WOMEN/Rompers_Jumpsuits/id_00007506/02_1_front.jpg,True,True
MEN/Denim/id_00000353/02_7_additional.jpg,MEN/Denim/id_00000353/02_7_additional.jpg,True,True
WOMEN/Rompers_Jumpsuits/id_00004968/01_2_side.jpg,WOMEN/Rompers_Jumpsuits/id_00004968/01_2_side.jpg,True,True
WOMEN/Cardigans/id_00001577/01_2_side.jpg,WOMEN/Cardigans/id_00001577/01_2_side.jpg,True,True
MEN/Tees_Tanks/id_00004259/01_4_full.jpg,MEN/Tees_Tanks/id_00004259/01_4_full.jpg,True,True
WOMEN/Cardigans/id_00005303/04_7_additional.jpg,WOMEN/Cardigans/id_00005303/04_7_additional.jpg,True,True
WOMEN/Dresses/id_00006983/02_4_full.jpg,WOMEN/Dresses/id_00006983/02_4_full.jpg,True,True
WOMEN/Shorts/id_00006215/07_4_full.jpg,WOMEN/Shorts/id_00006215/07_4_full.jpg,True,True
WOMEN/Pants/id_00005526/01_1_front.jpg,WOMEN/Pants/id_00005526/01_1_front.jpg,True,True
WOMEN/Blouses_Shirts/id_00004060/02_4_full.jpg,WOMEN/Blouses_Shirts/id_00004060/02_4_full.jpg,True,True
WOMEN/Dresses/id_00004376/02_2_side.jpg,WOMEN/Dresses/id_00004376/02_2_side.jpg,True,True
WOMEN/Dresses/id_00002917/05_4_full.jpg,WOMEN/Dresses/id_00002917/05_4_full.jpg,True,True
WOMEN/Tees_Tanks/id_00003917/86_7_additional.jpg,WOMEN/Tees_Tanks/id_00003917/86_7_additional.jpg,True,True
WOMEN/Shorts/id_00007507/05_4_full.jpg,WOMEN/Shorts/id_00007507/05_4_full.jpg,True,True
WOMEN/Skirts/id_00002947/02_4_full.jpg,WOMEN/Skirts/id_00002947/02_4_full.jpg,True,True
WOMEN/Pants/id_00005796/06_1_front.jpg,WOMEN/Pants/id_00005796/06_1_front.jpg,True,True
WOMEN/Sweaters/id_00004886/02_4_full.jpg,WOMEN/Sweaters/id_00004886/02_4_full.jpg,True,True
WOMEN/Tees_Tanks/id_00003494/09_7_additional.jpg,WOMEN/Tees_Tanks/id_00003494/09_7_additional.jpg,True,True
WOMEN/Sweaters/id_00003188/04_7_additional.jpg,WOMEN/Sweaters/id_00003188/04_7_additional.jpg,True,True
WOMEN/Jackets_Coats/id_00004446/01_4_full.jpg,WOMEN/Jackets_Coats/id_00004446/01_4_full.jpg,True,True
WOMEN/Dresses/id_00006260/01_1_front.jpg,WOMEN/Dresses/id_00006260/01_1_front.jpg,True,True
WOMEN/Tees_Tanks/id_00005163/02_4_full.jpg,WOMEN/Tees_Tanks/id_00005163/02_4_full.jpg,True,True
WOMEN/Blouses_Shirts/id_00006389/07_4_full.jpg,WOMEN/Blouses_Shirts/id_00006389/07_4_full.jpg,True,True
WOMEN/Rompers_Jumpsuits/id_00000077/02_1_front.jpg,WOMEN/Rompers_Jumpsuits/id_00000077/02_1_front.jpg,True,True
WOMEN/Dresses/id_00001340/01_4_full.jpg,WOMEN/Dresses/id_00001340/01_4_full.jpg,True,True
WOMEN/Dresses/id_00007599/02_7_additional.jpg,WOMEN/Dresses/id_00007599/02_7_additional.jpg,True,True
WOMEN/Tees_Tanks/id_00004236/03_7_additional.jpg,WOMEN/Tees_Tanks/id_00004236/03_7_additional.jpg,True,True
WOMEN/Tees_Tanks/id_00000558/01_4_full.jpg,WOMEN/Tees_Tanks/id_00000558/01_4_full.jpg,True,True
WOMEN/Skirts/id_00003277/02_4_full.jpg,WOMEN/Skirts/id_00003277/02_4_full.jpg,True,True
WOMEN/Tees_Tanks/id_00007721/35_4_full.jpg,WOMEN/Tees_Tanks/id_00007721/35_4_full.jpg,True,True
WOMEN/Blouses_Shirts/id_00004280/08_4_full.jpg,WOMEN/Blouses_Shirts/id_00004280/08_4_full.jpg,True,True
WOMEN/Jackets_Coats/id_00000708/03_7_additional.jpg,WOMEN/Jackets_Coats/id_00000708/03_7_additional.jpg,True,True
WOMEN/Dresses/id_00003892/01_4_full.jpg,WOMEN/Dresses/id_00003892/01_4_full.jpg,True,True
MEN/Tees_Tanks/id_00007301/10_1_front.jpg,MEN/Tees_Tanks/id_00007301/10_1_front.jpg,True,True
WOMEN/Cardigans/id_00007628/04_4_full.jpg,WOMEN/Cardigans/id_00007628/04_4_full.jpg,True,True
WOMEN/Blouses_Shirts/id_00001217/03_4_full.jpg,WOMEN/Blouses_Shirts/id_00001217/03_4_full.jpg,True,True
WOMEN/Blouses_Shirts/id_00000276/05_4_full.jpg,WOMEN/Blouses_Shirts/id_00000276/05_4_full.jpg,True,True
WOMEN/Rompers_Jumpsuits/id_00005601/02_4_full.jpg,WOMEN/Rompers_Jumpsuits/id_00005601/02_4_full.jpg,True,True
MEN/Denim/id_00000938/05_1_front.jpg,MEN/Denim/id_00000938/05_1_front.jpg,True,True
WOMEN/Rompers_Jumpsuits/id_00002548/02_2_side.jpg,WOMEN/Rompers_Jumpsuits/id_00002548/02_2_side.jpg,True,True
WOMEN/Jackets_Coats/id_00003857/05_1_front.jpg,WOMEN/Jackets_Coats/id_00003857/05_1_front.jpg,True,True
WOMEN/Dresses/id_00005008/01_2_side.jpg,WOMEN/Dresses/id_00005008/01_2_side.jpg,True,True
WOMEN/Tees_Tanks/id_00003687/02_4_full.jpg,WOMEN/Tees_Tanks/id_00003687/02_4_full.jpg,True,True
WOMEN/Tees_Tanks/id_00004707/05_4_full.jpg,WOMEN/Tees_Tanks/id_00004707/05_4_full.jpg,True,True
WOMEN/Tees_Tanks/id_00002144/05_7_additional.jpg,WOMEN/Tees_Tanks/id_00002144/05_7_additional.jpg,True,True
MEN/Shirts_Polos/id_00001540/03_4_full.jpg,MEN/Shirts_Polos/id_00001540/03_4_full.jpg,True,True
WOMEN/Dresses/id_00007308/03_4_full.jpg,WOMEN/Dresses/id_00007308/03_4_full.jpg,True,True
WOMEN/Jackets_Coats/id_00000181/03_1_front.jpg,WOMEN/Jackets_Coats/id_00000181/03_1_front.jpg,True,True
WOMEN/Tees_Tanks/id_00007485/02_4_full.jpg,WOMEN/Tees_Tanks/id_00007485/02_4_full.jpg,True,True
WOMEN/Pants/id_00002984/02_1_front.jpg,WOMEN/Pants/id_00002984/02_1_front.jpg,True,True
WOMEN/Blouses_Shirts/id_00003777/02_4_full.jpg,WOMEN/Blouses_Shirts/id_00003777/02_4_full.jpg,True,True
WOMEN/Dresses/id_00006533/04_1_front.jpg,WOMEN/Dresses/id_00006533/04_1_front.jpg,True,True
MEN/Sweatshirts_Hoodies/id_00005144/05_7_additional.jpg,MEN/Sweatshirts_Hoodies/id_00005144/05_7_additional.jpg,True,True
WOMEN/Tees_Tanks/id_00001925/08_4_full.jpg,WOMEN/Tees_Tanks/id_00001925/08_4_full.jpg,True,True
WOMEN/Dresses/id_00005283/02_1_front.jpg,WOMEN/Dresses/id_00005283/02_1_front.jpg,True,True
WOMEN/Blouses_Shirts/id_00005232/02_1_front.jpg,WOMEN/Blouses_Shirts/id_00005232/02_1_front.jpg,True,True
WOMEN/Tees_Tanks/id_00004083/01_4_full.jpg,WOMEN/Tees_Tanks/id_00004083/01_4_full.jpg,True,True
WOMEN/Sweaters/id_00007032/05_4_full.jpg,WOMEN/Sweaters/id_00007032/05_4_full.jpg,True,True
WOMEN/Graphic_Tees/id_00000068/01_4_full.jpg,WOMEN/Graphic_Tees/id_00000068/01_4_full.jpg,True,True
WOMEN/Sweaters/id_00002480/01_7_additional.jpg,WOMEN/Sweaters/id_00002480/01_7_additional.jpg,True,True
MEN/Shorts/id_00000337/10_4_full.jpg,MEN/Shorts/id_00000337/10_4_full.jpg,True,True
WOMEN/Dresses/id_00003231/02_1_front.jpg,WOMEN/Dresses/id_00003231/02_1_front.jpg,True,True
WOMEN/Dresses/id_00000534/06_4_full.jpg,WOMEN/Dresses/id_00000534/06_4_full.jpg,True,True
WOMEN/Tees_Tanks/id_00004956/03_4_full.jpg,WOMEN/Tees_Tanks/id_00004956/03_4_full.jpg,True,True
WOMEN/Tees_Tanks/id_00000412/04_4_full.jpg,WOMEN/Tees_Tanks/id_00000412/04_4_full.jpg,True,True
WOMEN/Tees_Tanks/id_00005716/04_4_full.jpg,WOMEN/Tees_Tanks/id_00005716/04_4_full.jpg,True,True
MEN/Tees_Tanks/id_00007414/01_4_full.jpg,MEN/Tees_Tanks/id_00007414/01_4_full.jpg,True,True
WOMEN/Tees_Tanks/id_00007603/02_4_full.jpg,WOMEN/Tees_Tanks/id_00007603/02_4_full.jpg,True,True
WOMEN/Tees_Tanks/id_00001934/01_4_full.jpg,WOMEN/Tees_Tanks/id_00001934/01_4_full.jpg,True,True
WOMEN/Blouses_Shirts/id_00007495/03_4_full.jpg,WOMEN/Blouses_Shirts/id_00007495/03_4_full.jpg,True,True
MEN/Tees_Tanks/id_00007946/01_4_full.jpg,MEN/Tees_Tanks/id_00007946/01_4_full.jpg,True,True
MEN/Pants/id_00004045/04_7_additional.jpg,MEN/Pants/id_00004045/04_7_additional.jpg,True,True
MEN/Jackets_Vests/id_00005047/01_4_full.jpg,MEN/Jackets_Vests/id_00005047/01_4_full.jpg,True,True
WOMEN/Cardigans/id_00001963/01_1_front.jpg,WOMEN/Cardigans/id_00001963/01_1_front.jpg,True,True
WOMEN/Shorts/id_00007107/07_4_full.jpg,WOMEN/Shorts/id_00007107/07_4_full.jpg,True,True
WOMEN/Graphic_Tees/id_00003248/02_4_full.jpg,WOMEN/Graphic_Tees/id_00003248/02_4_full.jpg,True,True
MEN/Tees_Tanks/id_00004117/07_1_front.jpg,MEN/Tees_Tanks/id_00004117/07_1_front.jpg,True,True
WOMEN/Tees_Tanks/id_00003672/06_4_full.jpg,WOMEN/Tees_Tanks/id_00003672/06_4_full.jpg,True,True
WOMEN/Shorts/id_00006905/04_4_full.jpg,WOMEN/Shorts/id_00006905/04_4_full.jpg,True,True
WOMEN/Sweaters/id_00004912/02_7_additional.jpg,WOMEN/Sweaters/id_00004912/02_7_additional.jpg,True,True
WOMEN/Jackets_Coats/id_00007536/02_7_additional.jpg,WOMEN/Jackets_Coats/id_00007536/02_7_additional.jpg,True,True
WOMEN/Shorts/id_00006552/02_4_full.jpg,WOMEN/Shorts/id_00006552/02_4_full.jpg,True,True
MEN/Jackets_Vests/id_00000393/01_4_full.jpg,MEN/Jackets_Vests/id_00000393/01_4_full.jpg,True,True
MEN/Tees_Tanks/id_00007073/02_4_full.jpg,MEN/Tees_Tanks/id_00007073/02_4_full.jpg,True,True
MEN/Sweaters/id_00006644/01_4_full.jpg,MEN/Sweaters/id_00006644/01_4_full.jpg,True,True
WOMEN/Rompers_Jumpsuits/id_00002761/06_1_front.jpg,WOMEN/Rompers_Jumpsuits/id_00002761/06_1_front.jpg,True,True
MEN/Tees_Tanks/id_00001774/34_1_front.jpg,MEN/Tees_Tanks/id_00001774/34_1_front.jpg,True,True
WOMEN/Tees_Tanks/id_00002492/02_7_additional.jpg,WOMEN/Tees_Tanks/id_00002492/02_7_additional.jpg,True,True
WOMEN/Blouses_Shirts/id_00001897/02_4_full.jpg,WOMEN/Blouses_Shirts/id_00001897/02_4_full.jpg,True,True
WOMEN/Tees_Tanks/id_00007721/34_4_full.jpg,WOMEN/Tees_Tanks/id_00007721/34_4_full.jpg,True,True
WOMEN/Dresses/id_00006785/04_1_front.jpg,WOMEN/Dresses/id_00006785/04_1_front.jpg,True,True
MEN/Denim/id_00000826/03_1_front.jpg,MEN/Denim/id_00000826/03_1_front.jpg,True,True
WOMEN/Dresses/id_00004551/02_1_front.jpg,WOMEN/Dresses/id_00004551/02_1_front.jpg,True,True
WOMEN/Pants/id_00002696/02_1_front.jpg,WOMEN/Pants/id_00002696/02_1_front.jpg,True,True
WOMEN/Tees_Tanks/id_00001801/09_4_full.jpg,WOMEN/Tees_Tanks/id_00001801/09_4_full.jpg,True,True
WOMEN/Tees_Tanks/id_00005664/05_4_full.jpg,WOMEN/Tees_Tanks/id_00005664/05_4_full.jpg,True,True
WOMEN/Tees_Tanks/id_00003885/07_4_full.jpg,WOMEN/Tees_Tanks/id_00003885/07_4_full.jpg,True,True
WOMEN/Pants/id_00005959/06_1_front.jpg,WOMEN/Pants/id_00005959/06_1_front.jpg,True,True
WOMEN/Tees_Tanks/id_00004222/04_7_additional.jpg,WOMEN/Tees_Tanks/id_00004222/04_7_additional.jpg,True,True
WOMEN/Tees_Tanks/id_00007687/03_4_full.jpg,WOMEN/Tees_Tanks/id_00007687/03_4_full.jpg,True,True
MEN/Jackets_Vests/id_00007569/03_4_full.jpg,MEN/Jackets_Vests/id_00007569/03_4_full.jpg,True,True
WOMEN/Blouses_Shirts/id_00006986/02_4_full.jpg,WOMEN/Blouses_Shirts/id_00006986/02_4_full.jpg,True,True
MEN/Pants/id_00003564/01_4_full.jpg,MEN/Pants/id_00003564/01_4_full.jpg,True,True
WOMEN/Dresses/id_00003920/05_4_full.jpg,WOMEN/Dresses/id_00003920/05_4_full.jpg,True,True
MEN/Tees_Tanks/id_00004530/01_4_full.jpg,MEN/Tees_Tanks/id_00004530/01_4_full.jpg,True,True
WOMEN/Dresses/id_00001845/03_7_additional.jpg,WOMEN/Dresses/id_00001845/03_7_additional.jpg,True,True
WOMEN/Sweaters/id_00005919/04_7_additional.jpg,WOMEN/Sweaters/id_00005919/04_7_additional.jpg,True,True
WOMEN/Cardigans/id_00002931/02_4_full.jpg,WOMEN/Cardigans/id_00002931/02_4_full.jpg,True,True
MEN/Sweatshirts_Hoodies/id_00003853/02_4_full.jpg,MEN/Sweatshirts_Hoodies/id_00003853/02_4_full.jpg,True,True
MEN/Shorts/id_00006473/01_1_front.jpg,MEN/Shorts/id_00006473/01_1_front.jpg,True,True
WOMEN/Sweaters/id_00006483/11_7_additional.jpg,WOMEN/Sweaters/id_00006483/11_7_additional.jpg,True,True
WOMEN/Blouses_Shirts/id_00005921/03_4_full.jpg,WOMEN/Blouses_Shirts/id_00005921/03_4_full.jpg,True,True
WOMEN/Sweaters/id_00003433/01_4_full.jpg,WOMEN/Sweaters/id_00003433/01_4_full.jpg,True,True
WOMEN/Tees_Tanks/id_00007863/10_7_additional.jpg,WOMEN/Tees_Tanks/id_00007863/10_7_additional.jpg,True,True
MEN/Tees_Tanks/id_00004706/01_4_full.jpg,MEN/Tees_Tanks/id_00004706/01_4_full.jpg,True,True
WOMEN/Blouses_Shirts/id_00006851/03_4_full.jpg,WOMEN/Blouses_Shirts/id_00006851/03_4_full.jpg,True,True
WOMEN/Tees_Tanks/id_00006199/01_4_full.jpg,WOMEN/Tees_Tanks/id_00006199/01_4_full.jpg,True,True
WOMEN/Dresses/id_00000472/02_4_full.jpg,WOMEN/Dresses/id_00000472/02_4_full.jpg,True,True
MEN/Tees_Tanks/id_00007748/01_4_full.jpg,MEN/Tees_Tanks/id_00007748/01_4_full.jpg,True,True
WOMEN/Tees_Tanks/id_00006687/04_4_full.jpg,WOMEN/Tees_Tanks/id_00006687/04_4_full.jpg,True,True
WOMEN/Blouses_Shirts/id_00003218/01_4_full.jpg,WOMEN/Blouses_Shirts/id_00003218/01_4_full.jpg,True,True
MEN/Jackets_Vests/id_00006736/01_7_additional.jpg,MEN/Jackets_Vests/id_00006736/01_7_additional.jpg,True,True
WOMEN/Tees_Tanks/id_00006171/02_4_full.jpg,WOMEN/Tees_Tanks/id_00006171/02_4_full.jpg,True,True
WOMEN/Leggings/id_00001412/01_1_front.jpg,WOMEN/Leggings/id_00001412/01_1_front.jpg,True,True
MEN/Sweatshirts_Hoodies/id_00004332/03_4_full.jpg,MEN/Sweatshirts_Hoodies/id_00004332/03_4_full.jpg,True,True
WOMEN/Sweaters/id_00001304/02_4_full.jpg,WOMEN/Sweaters/id_00001304/02_4_full.jpg,True,True
WOMEN/Shorts/id_00002138/02_1_front.jpg,WOMEN/Shorts/id_00002138/02_1_front.jpg,True,True
WOMEN/Blouses_Shirts/id_00001860/02_4_full.jpg,WOMEN/Blouses_Shirts/id_00001860/02_4_full.jpg,True,True
WOMEN/Graphic_Tees/id_00000504/01_4_full.jpg,WOMEN/Graphic_Tees/id_00000504/01_4_full.jpg,True,True
WOMEN/Tees_Tanks/id_00001384/09_4_full.jpg,WOMEN/Tees_Tanks/id_00001384/09_4_full.jpg,True,True
WOMEN/Shorts/id_00002524/02_4_full.jpg,WOMEN/Shorts/id_00002524/02_4_full.jpg,True,True
WOMEN/Jackets_Coats/id_00000260/02_4_full.jpg,WOMEN/Jackets_Coats/id_00000260/02_4_full.jpg,True,True
WOMEN/Dresses/id_00003090/01_1_front.jpg,WOMEN/Dresses/id_00003090/01_1_front.jpg,True,True
WOMEN/Tees_Tanks/id_00006192/02_3_back.jpg,WOMEN/Tees_Tanks/id_00006192/02_3_back.jpg,True,True
WOMEN/Tees_Tanks/id_00006791/05_4_full.jpg,WOMEN/Tees_Tanks/id_00006791/05_4_full.jpg,True,True
WOMEN/Pants/id_00003614/03_1_front.jpg,WOMEN/Pants/id_00003614/03_1_front.jpg,True,True
MEN/Tees_Tanks/id_00006208/08_7_additional.jpg,MEN/Tees_Tanks/id_00006208/08_7_additional.jpg,True,True
WOMEN/Sweaters/id_00005594/09_7_additional.jpg,WOMEN/Sweaters/id_00005594/09_7_additional.jpg,True,True
WOMEN/Jackets_Coats/id_00006499/01_7_additional.jpg,WOMEN/Jackets_Coats/id_00006499/01_7_additional.jpg,True,True
MEN/Tees_Tanks/id_00005770/01_4_full.jpg,MEN/Tees_Tanks/id_00005770/01_4_full.jpg,True,True
WOMEN/Graphic_Tees/id_00005729/01_4_full.jpg,WOMEN/Graphic_Tees/id_00005729/01_4_full.jpg,True,True
WOMEN/Tees_Tanks/id_00002969/07_4_full.jpg,WOMEN/Tees_Tanks/id_00002969/07_4_full.jpg,True,True
WOMEN/Sweaters/id_00005624/01_4_full.jpg,WOMEN/Sweaters/id_00005624/01_4_full.jpg,True,True
WOMEN/Tees_Tanks/id_00004364/04_4_full.jpg,WOMEN/Tees_Tanks/id_00004364/04_4_full.jpg,True,True
WOMEN/Shorts/id_00004797/03_4_full.jpg,WOMEN/Shorts/id_00004797/03_4_full.jpg,True,True
WOMEN/Dresses/id_00007266/02_1_front.jpg,WOMEN/Dresses/id_00007266/02_1_front.jpg,True,True
WOMEN/Dresses/id_00007241/03_2_side.jpg,WOMEN/Dresses/id_00007241/03_2_side.jpg,True,True
WOMEN/Tees_Tanks/id_00006043/50_7_additional.jpg,WOMEN/Tees_Tanks/id_00006043/50_7_additional.jpg,True,True
WOMEN/Skirts/id_00004947/01_4_full.jpg,WOMEN/Skirts/id_00004947/01_4_full.jpg,True,True
WOMEN/Rompers_Jumpsuits/id_00000137/01_7_additional.jpg,WOMEN/Rompers_Jumpsuits/id_00000137/01_7_additional.jpg,True,True
WOMEN/Blouses_Shirts/id_00002078/03_1_front.jpg,WOMEN/Blouses_Shirts/id_00002078/03_1_front.jpg,True,True
WOMEN/Sweaters/id_00006045/03_4_full.jpg,WOMEN/Sweaters/id_00006045/03_4_full.jpg,True,True
WOMEN/Dresses/id_00000229/02_1_front.jpg,WOMEN/Dresses/id_00000229/02_1_front.jpg,True,True
MEN/Sweatshirts_Hoodies/id_00002315/06_1_front.jpg,MEN/Sweatshirts_Hoodies/id_00002315/06_1_front.jpg,True,True
WOMEN/Pants/id_00002074/02_1_front.jpg,WOMEN/Pants/id_00002074/02_1_front.jpg,True,True
WOMEN/Jackets_Coats/id_00000054/01_7_additional.jpg,WOMEN/Jackets_Coats/id_00000054/01_7_additional.jpg,True,True
WOMEN/Dresses/id_00006067/01_4_full.jpg,WOMEN/Dresses/id_00006067/01_4_full.jpg,True,True
WOMEN/Blouses_Shirts/id_00000108/03_7_additional.jpg,WOMEN/Blouses_Shirts/id_00000108/03_7_additional.jpg,True,True
WOMEN/Tees_Tanks/id_00002678/42_4_full.jpg,WOMEN/Tees_Tanks/id_00002678/42_4_full.jpg,True,True
WOMEN/Tees_Tanks/id_00000717/04_4_full.jpg,WOMEN/Tees_Tanks/id_00000717/04_4_full.jpg,True,True
WOMEN/Rompers_Jumpsuits/id_00006578/01_3_back.jpg,WOMEN/Rompers_Jumpsuits/id_00006578/01_3_back.jpg,True,True
WOMEN/Rompers_Jumpsuits/id_00004748/02_4_full.jpg,WOMEN/Rompers_Jumpsuits/id_00004748/02_4_full.jpg,True,True
WOMEN/Tees_Tanks/id_00006717/04_7_additional.jpg,WOMEN/Tees_Tanks/id_00006717/04_7_additional.jpg,True,True
WOMEN/Blouses_Shirts/id_00005387/01_4_full.jpg,WOMEN/Blouses_Shirts/id_00005387/01_4_full.jpg,True,True
WOMEN/Dresses/id_00001552/01_4_full.jpg,WOMEN/Dresses/id_00001552/01_4_full.jpg,True,True
WOMEN/Graphic_Tees/id_00003256/02_7_additional.jpg,WOMEN/Graphic_Tees/id_00003256/02_7_additional.jpg,True,True
WOMEN/Graphic_Tees/id_00002962/01_4_full.jpg,WOMEN/Graphic_Tees/id_00002962/01_4_full.jpg,True,True
WOMEN/Tees_Tanks/id_00005085/08_4_full.jpg,WOMEN/Tees_Tanks/id_00005085/08_4_full.jpg,True,True
WOMEN/Jackets_Coats/id_00002111/04_7_additional.jpg,WOMEN/Jackets_Coats/id_00002111/04_7_additional.jpg,True,True
WOMEN/Tees_Tanks/id_00006210/02_4_full.jpg,WOMEN/Tees_Tanks/id_00006210/02_4_full.jpg,True,True
MEN/Jackets_Vests/id_00007583/02_4_full.jpg,MEN/Jackets_Vests/id_00007583/02_4_full.jpg,True,True
